Test ID,API,Method,Scenario Name,Category,VUs,Response Time (ms),Status Code,Expected Status,Result,Error Message,Timestamp
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,19,7.0,401,401,PASS,,1784691108281
TC-112,/api/auth/me,GET,Get Current User - Unauthorized Probe 7,negative,25,24.0,401,401,PASS,,1784691108305
TC-148,/api/profile,PUT,Update Profile - Invalid Age (Too High),boundary,25,8.0,400,400,PASS,,1784691108313
TC-013,/api/auth/register,POST,Valid Registration - Designer,positive,12,4431.0,201,201,PASS,,1784691108366
TC-003,/api/auth/register,POST,Valid Registration - Student,positive,21,4489.0,201,201,PASS,,1784691108368
TC-399,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 2,negative,21,20.0,401,401,PASS,,1784691108388
TC-321,/api/dashboard,GET,Get Dashboard - Valid Token 0,positive,25,142.0,200,200,PASS,,1784691108455
TC-249,/api/metrics,POST,Ingest Metrics - Normal 8,positive,23,670.0,201,201,PASS,,1784691108458
TC-199,/api/notifications/unread-count,GET,Get Unread Count - Case 6,positive,12,110.0,200,200,PASS,,1784691108476
TC-329,/api/dashboard,GET,Get Dashboard - Valid Token 8,positive,4,493.0,200,200,PASS,,1784691108491
TC-124,/api/profile,GET,Get Profile - Case 3,positive,16,345.0,200,200,PASS,,1784691108546
TC-069,/api/auth/login,POST,Invalid Login - Wrong Password 3,negative,10,4429.0,401,401,PASS,,1784691108623
TC-389,/api/model/retrain,POST,Force Model Retrain - Valid Token 8,positive,10,48.0,200,200,PASS,,1784691108671
TC-384,/api/model/retrain,POST,Force Model Retrain - Valid Token 3,positive,10,23.0,200,200,PASS,,1784691108694
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,18,4163.0,200,200,PASS,,1784691108821
TC-139,/api/profile,PUT,Update Profile - Valid fields 6,positive,12,347.0,200,200,PASS,,1784691108824
TC-365,/api/model/info,GET,Get Model Info - Valid Token 4,positive,18,6.0,200,200,PASS,,1784691108827
TC-206,/api/notifications/read-all,POST,Mark All Notifications Read - Case 2,positive,16,325.0,200,200,PASS,,1784691108871
TC-309,/api/metrics,POST,Ingest Metrics - Negative Values 13,boundary,3,768.0,201,201,PASS,,1784691109037
TC-017,/api/auth/register,POST,Valid Registration - Manager,positive,11,4647.0,201,201,PASS,,1784691109037
TC-101,/api/auth/me,GET,Get Current User - No Token,negative,3,53.0,401,401,PASS,,1784691109090
TC-021,/api/auth/register,POST,Valid Registration - Student,positive,2,4548.0,201,201,PASS,,1784691109144
TC-178,/api/profile/account,DELETE,Delete Account - No Token,negative,3,59.0,401,401,PASS,,1784691109149
TC-044,/api/auth/register,POST,Registration - Invalid Data Type 9,negative,3,54.0,400,400,PASS,,1784691109208
TC-205,/api/notifications/read-all,POST,Mark All Notifications Read - Case 1,positive,16,339.0,200,200,PASS,,1784691109212
TC-031,/api/auth/register,POST,Registration - Stress Level Boundary (Low),boundary,24,7591.0,201,201,PASS,,1784691109282
TC-257,/api/metrics,POST,Ingest Metrics - Normal 16,positive,1,1159.0,201,201,PASS,,1784691109347
TC-044,/api/auth/register,POST,Registration - Invalid Data Type 9,negative,24,64.0,400,400,PASS,,1784691109349
TC-319,/api/metrics,POST,Ingest Metrics - Negative Values 23,boundary,25,906.0,201,201,PASS,,1784691109363
TC-104,/api/auth/me,GET,Get Current User - Wrong Schema,negative,1,57.0,401,401,PASS,,1784691109406
TC-152,/api/profile,PUT,Update Profile - Invalid working hours type,negative,1,50.0,400,400,PASS,,1784691109469
TC-087,/api/auth/login,POST,Login - Empty Password,negative,1,24.0,400,400,PASS,,1784691109499
TC-297,/api/metrics,POST,Ingest Metrics - Negative Values 1,boundary,21,1155.0,201,201,PASS,,1784691109544
TC-055,/api/auth/login,POST,Valid Login - Case 4,positive,14,3323.0,200,200,PASS,,1784691109562
TC-162,/api/profile/account,DELETE,Delete Account - Unauthenticated 1,negative,14,37.0,401,401,PASS,,1784691109609
TC-014,/api/auth/register,POST,Valid Registration - Manager,positive,9,7306.0,201,201,PASS,,1784691109649
TC-124,/api/profile,GET,Get Profile - Case 3,positive,21,119.0,200,200,PASS,,1784691109665
TC-043,/api/auth/register,POST,Registration - Invalid Data Type 8,negative,9,30.0,400,400,PASS,,1784691109682
TC-289,/api/metrics,POST,Ingest Metrics - Fatigued 23,positive,11,686.0,201,201,PASS,,1784691109723
TC-080,/api/auth/login,POST,Invalid Login - Nonexistent User 4,negative,14,110.0,401,401,PASS,,1784691109723
TC-280,/api/metrics,POST,Ingest Metrics - Fatigued 14,positive,4,1241.0,201,201,PASS,,1784691109738
TC-319,/api/metrics,POST,Ingest Metrics - Negative Values 23,boundary,23,1273.0,201,201,PASS,,1784691109740
TC-333,/api/dashboard,GET,Get Dashboard - Valid Token 12,positive,1,323.0,200,200,PASS,,1784691109822
TC-342,/api/dashboard,GET,Get Dashboard - Valid Token 21,positive,25,461.0,200,200,PASS,,1784691109825
TC-092,/api/auth/me,GET,Get Current User - Valid Token 1,positive,11,121.0,200,200,PASS,,1784691109844
TC-351,/api/dashboard,GET,Get Dashboard - No Token,negative,1,20.0,401,401,PASS,,1784691109844
TC-289,/api/metrics,POST,Ingest Metrics - Fatigued 23,positive,16,645.0,201,201,PASS,,1784691109858
TC-345,/api/dashboard,GET,Get Dashboard - Valid Token 24,positive,3,595.0,200,200,PASS,,1784691109860
TC-078,/api/auth/login,POST,Invalid Login - Nonexistent User 2,negative,23,121.0,401,401,PASS,,1784691109861
TC-039,/api/auth/register,POST,Registration - Invalid Data Type 4,negative,3,20.0,400,400,PASS,,1784691109880
TC-376,/api/model/info,GET,Get Model Info - No Token,negative,16,27.0,401,401,PASS,,1784691109885
TC-157,/api/profile,PUT,Update Profile - Unauthenticated 3,negative,3,24.0,401,401,PASS,,1784691109904
TC-220,/api/notifications/10004/read,PUT,Mark Read - Nonexistent ID 5,negative,9,254.0,200,200,PASS,,1784691109936
TC-297,/api/metrics,POST,Ingest Metrics - Negative Values 1,boundary,18,1109.0,201,201,PASS,,1784691109936
TC-356,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 4,negative,9,61.0,401,401,PASS,,1784691109997
TC-225,/api/notifications/10009/read,PUT,Mark Read - Nonexistent ID 10,negative,11,178.0,200,200,PASS,,1784691110022
TC-228,/api/notifications/9999,DELETE,Delete Notification - Nonexistent ID 0,negative,3,127.0,200,200,PASS,,1784691110032
TC-388,/api/model/retrain,POST,Force Model Retrain - Valid Token 7,positive,3,16.0,200,200,PASS,,1784691110048
TC-196,/api/notifications/unread-count,GET,Get Unread Count - Case 3,positive,16,167.0,200,200,PASS,,1784691110052
TC-228,/api/notifications/9999,DELETE,Delete Notification - Nonexistent ID 0,negative,9,61.0,200,200,PASS,,1784691110060
TC-122,/api/profile,GET,Get Profile - Case 1,positive,25,235.0,200,200,PASS,,1784691110060
TC-284,/api/metrics,POST,Ingest Metrics - Fatigued 18,positive,21,397.0,201,201,PASS,,1784691110062
TC-373,/api/model/info,GET,Get Model Info - Valid Token 12,positive,16,10.0,200,200,PASS,,1784691110064
TC-165,/api/profile/account,DELETE,Delete Account - Unauthenticated 4,negative,3,16.0,401,401,PASS,,1784691110064
TC-088,/api/auth/login,POST,Login - Missing Fields,negative,25,11.0,400,400,PASS,,1784691110071
TC-112,/api/auth/me,GET,Get Current User - Unauthorized Probe 7,negative,16,13.0,401,401,PASS,,1784691110077
TC-297,/api/metrics,POST,Ingest Metrics - Negative Values 1,boundary,4,347.0,201,201,PASS,,1784691110085
TC-356,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 4,negative,9,40.0,401,401,PASS,,1784691110100
TC-155,/api/profile,PUT,Update Profile - Unauthenticated 1,negative,16,30.0,401,401,PASS,,1784691110107
TC-110,/api/auth/me,GET,Get Current User - Unauthorized Probe 5,negative,4,26.0,401,401,PASS,,1784691110111
TC-314,/api/metrics,POST,Ingest Metrics - Negative Values 18,boundary,14,388.0,201,201,PASS,,1784691110111
TC-152,/api/profile,PUT,Update Profile - Invalid working hours type,negative,16,156.0,400,400,PASS,,1784691110263
TC-325,/api/dashboard,GET,Get Dashboard - Valid Token 4,positive,18,378.0,200,200,PASS,,1784691110314
TC-304,/api/metrics,POST,Ingest Metrics - Negative Values 8,boundary,25,480.0,201,201,PASS,,1784691110551
TC-075,/api/auth/login,POST,Invalid Login - Wrong Password 9,negative,5,3429.0,401,401,PASS,,1784691110674
TC-173,/api/profile/account,DELETE,Delete Account - Unauthenticated 12,negative,4,96.0,401,401,PASS,,1784691110207
TC-045,/api/auth/register,POST,Registration - Invalid Data Type 10,negative,14,562.0,400,400,PASS,,1784691110674
TC-326,/api/dashboard,GET,Get Dashboard - Valid Token 5,positive,9,282.0,200,200,PASS,,1784691110677
TC-388,/api/model/retrain,POST,Force Model Retrain - Valid Token 7,positive,5,44.0,200,200,PASS,,1784691110718
TC-053,/api/auth/login,POST,Valid Login - Case 2,positive,15,2616.0,200,200,PASS,,1784691110746
TC-294,/api/metrics,POST,Ingest Metrics - Non-numeric Value,negative,5,65.0,400,400,PASS,,1784691110797
TC-304,/api/metrics,POST,Ingest Metrics - Negative Values 8,boundary,3,831.0,201,201,PASS,,1784691110895
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,16,276.0,200,200,PASS,,1784691110953
TC-039,/api/auth/register,POST,Registration - Invalid Data Type 4,negative,16,22.0,400,400,PASS,,1784691110977
TC-097,/api/auth/me,GET,Get Current User - Valid Token 6,positive,14,291.0,200,200,PASS,,1784691110977
TC-232,/api/notifications/10003,DELETE,Delete Notification - Nonexistent ID 4,negative,9,300.0,200,200,PASS,,1784691110980
TC-274,/api/metrics,POST,Ingest Metrics - Fatigued 8,positive,21,957.0,201,201,PASS,,1784691111021
TC-361,/api/model/info,GET,Get Model Info - Valid Token 0,positive,14,42.0,200,200,PASS,,1784691111021
TC-387,/api/model/retrain,POST,Force Model Retrain - Valid Token 6,positive,21,62.0,200,200,PASS,,1784691111083
TC-109,/api/auth/me,GET,Get Current User - Unauthorized Probe 4,negative,21,78.0,401,401,PASS,,1784691111162
TC-004,/api/auth/register,POST,Valid Registration - Developer,positive,12,2496.0,201,201,PASS,,1784691111320
TC-143,/api/profile,PUT,Update Profile - Valid fields 10,positive,14,299.0,200,200,PASS,,1784691111320
TC-221,/api/notifications/10005/read,PUT,Mark Read - Nonexistent ID 6,negative,21,219.0,200,200,PASS,,1784691111383
TC-109,/api/auth/me,GET,Get Current User - Unauthorized Probe 4,negative,12,63.0,401,401,PASS,,1784691111383
TC-047,/api/auth/register,POST,Registration - Invalid Data Type 12,negative,21,46.0,400,400,PASS,,1784691111429
TC-359,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 7,negative,12,114.0,401,401,PASS,,1784691111499
TC-066,/api/auth/login,POST,Invalid Login - Wrong Password 0,negative,24,2358.0,401,401,PASS,,1784691111707
TC-087,/api/auth/login,POST,Login - Empty Password,negative,24,53.0,400,400,PASS,,1784691111760
TC-356,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 4,negative,24,22.0,401,401,PASS,,1784691111801
TC-147,/api/profile,PUT,Update Profile - Valid fields 14,positive,12,303.0,200,200,PASS,,1784691111802
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,7,7336.0,200,200,PASS,,1784691111818
TC-266,/api/metrics,POST,Ingest Metrics - Fatigued 0,positive,16,841.0,201,201,PASS,,1784691111818
TC-314,/api/metrics,POST,Ingest Metrics - Negative Values 18,boundary,18,1220.0,201,201,PASS,,1784691111897
TC-050,/api/auth/register,POST,Registration - Invalid Data Type 15,negative,12,111.0,400,400,PASS,,1784691111913
TC-061,/api/auth/login,POST,Valid Login - Case 10,positive,11,1956.0,200,200,PASS,,1784691111983
TC-092,/api/auth/me,GET,Get Current User - Valid Token 1,positive,7,249.0,200,200,PASS,,1784691112067
TC-104,/api/auth/me,GET,Get Current User - Wrong Schema,negative,7,43.0,401,401,PASS,,1784691112111
TC-095,/api/auth/me,GET,Get Current User - Valid Token 4,positive,12,232.0,200,200,PASS,,1784691112147
TC-143,/api/profile,PUT,Update Profile - Valid fields 10,positive,18,281.0,200,200,PASS,,1784691112178
TC-228,/api/notifications/9999,DELETE,Delete Notification - Nonexistent ID 0,negative,11,195.0,200,200,PASS,,1784691112179
TC-372,/api/model/info,GET,Get Model Info - Valid Token 11,positive,7,97.0,200,200,PASS,,1784691112208
TC-067,/api/auth/login,POST,Invalid Login - Wrong Password 1,negative,13,7402.0,401,401,PASS,,1784691112234
TC-377,/api/model/info,GET,Get Model Info - Unauthorized Probe 0,negative,18,131.0,401,401,PASS,,1784691112310
TC-299,/api/metrics,POST,Ingest Metrics - Negative Values 3,boundary,9,1343.0,201,201,PASS,,1784691112323
TC-256,/api/metrics,POST,Ingest Metrics - Normal 15,positive,4,1676.0,201,201,PASS,,1784691112350
TC-363,/api/model/info,GET,Get Model Info - Valid Token 2,positive,9,45.0,200,200,PASS,,1784691112370
TC-285,/api/metrics,POST,Ingest Metrics - Fatigued 19,positive,24,731.0,201,201,PASS,,1784691112532
TC-073,/api/auth/login,POST,Invalid Login - Wrong Password 7,negative,25,1982.0,401,401,PASS,,1784691112661
TC-160,/api/profile,PUT,Update Profile - Unauthenticated 6,negative,25,47.0,401,401,PASS,,1784691112710
TC-292,/api/metrics,POST,Ingest Metrics - Boundary (Very high values),boundary,21,1450.0,201,201,PASS,,1784691112879
TC-206,/api/notifications/read-all,POST,Mark All Notifications Read - Case 2,positive,13,694.0,200,200,PASS,,1784691112928
TC-278,/api/metrics,POST,Ingest Metrics - Fatigued 12,positive,7,718.0,201,201,PASS,,1784691112929
TC-253,/api/metrics,POST,Ingest Metrics - Normal 12,positive,11,750.0,201,201,PASS,,1784691112929
TC-138,/api/profile,PUT,Update Profile - Valid fields 5,positive,9,560.0,200,200,PASS,,1784691112930
TC-209,/api/notifications/read-all,POST,Mark All Notifications Read - Case 5,positive,25,254.0,200,200,PASS,,1784691112964
TC-368,/api/model/info,GET,Get Model Info - Valid Token 7,positive,13,37.0,200,200,PASS,,1784691112965
TC-374,/api/model/info,GET,Get Model Info - Valid Token 13,positive,11,36.0,200,200,PASS,,1784691112965
TC-087,/api/auth/login,POST,Login - Empty Password,negative,7,35.0,400,400,PASS,,1784691112966
TC-303,/api/metrics,POST,Ingest Metrics - Negative Values 7,boundary,16,1146.0,201,201,PASS,,1784691112966
TC-048,/api/auth/register,POST,Registration - Invalid Data Type 13,negative,9,36.0,400,400,PASS,,1784691112966
TC-398,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 1,negative,13,36.0,401,401,PASS,,1784691113001
TC-391,/api/model/retrain,POST,Force Model Retrain - Valid Token 10,positive,16,39.0,200,200,PASS,,1784691113005
TC-247,/api/metrics,POST,Ingest Metrics - Normal 6,positive,4,658.0,201,201,PASS,,1784691113009
TC-110,/api/auth/me,GET,Get Current User - Unauthorized Probe 5,negative,16,23.0,401,401,PASS,,1784691113030
TC-124,/api/profile,GET,Get Profile - Case 3,positive,13,285.0,200,200,PASS,,1784691113286
TC-243,/api/metrics,POST,Ingest Metrics - Normal 2,positive,12,1139.0,201,201,PASS,,1784691113287
TC-097,/api/auth/me,GET,Get Current User - Valid Token 6,positive,11,322.0,200,200,PASS,,1784691113287
TC-027,/api/auth/register,POST,Registration - Missing Password,negative,11,35.0,400,400,PASS,,1784691113322
TC-018,/api/auth/register,POST,Valid Registration - Developer,positive,6,7936.0,201,201,PASS,,1784691113515
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,12,315.0,200,200,PASS,,1784691113602
TC-130,/api/profile,GET,Get Profile - Case 9,positive,11,281.0,200,200,PASS,,1784691113603
TC-055,/api/auth/login,POST,Valid Login - Case 4,positive,17,7937.0,200,200,PASS,,1784691113630
TC-026,/api/auth/register,POST,Registration - Missing Username,negative,6,115.0,400,400,PASS,,1784691113630
TC-355,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 3,negative,12,62.0,401,401,PASS,,1784691113664
TC-144,/api/profile,PUT,Update Profile - Valid fields 11,positive,13,397.0,200,200,PASS,,1784691113683
TC-385,/api/model/retrain,POST,Force Model Retrain - Valid Token 4,positive,12,46.0,200,200,PASS,,1784691113710
TC-364,/api/model/info,GET,Get Model Info - Valid Token 3,positive,9,22.0,200,200,PASS,,1784691113720
TC-277,/api/metrics,POST,Ingest Metrics - Fatigued 11,positive,4,719.0,201,201,PASS,,1784691113729
TC-054,/api/auth/login,POST,Valid Login - Case 3,positive,23,3983.0,200,200,PASS,,1784691113844
TC-375,/api/model/info,GET,Get Model Info - Valid Token 14,positive,9,126.0,200,200,PASS,,1784691113846
TC-069,/api/auth/login,POST,Invalid Login - Wrong Password 3,negative,22,7882.0,401,401,PASS,,1784691114005
TC-053,/api/auth/login,POST,Valid Login - Case 2,positive,8,7671.0,200,200,PASS,,1784691114006
TC-098,/api/auth/me,GET,Get Current User - Valid Token 7,positive,12,315.0,200,200,PASS,,1784691114025
TC-317,/api/metrics,POST,Ingest Metrics - Negative Values 21,boundary,7,1097.0,201,201,PASS,,1784691114063
TC-119,/api/auth/me,GET,Get Current User - Unauthorized Probe 14,negative,22,71.0,401,401,PASS,,1784691114077
TC-025,/api/auth/register,POST,Valid Registration - Student,positive,14,2803.0,201,201,PASS,,1784691114125
TC-229,/api/notifications/10000,DELETE,Delete Notification - Nonexistent ID 1,negative,11,535.0,200,200,PASS,,1784691114138
TC-217,/api/notifications/10001/read,PUT,Mark Read - Nonexistent ID 2,negative,4,479.0,200,200,PASS,,1784691114210
TC-137,/api/profile,PUT,Update Profile - Valid fields 4,positive,8,268.0,200,200,PASS,,1784691114274
TC-144,/api/profile,PUT,Update Profile - Valid fields 11,positive,9,439.0,200,200,PASS,,1784691114287
TC-050,/api/auth/register,POST,Registration - Invalid Data Type 15,negative,9,21.0,400,400,PASS,,1784691114308
TC-389,/api/model/retrain,POST,Force Model Retrain - Valid Token 8,positive,20,14358.0,200,200,PASS,,1784691114324
TC-201,/api/notifications/unread-count,GET,Get Unread Count - Case 8,positive,22,259.0,200,200,PASS,,1784691114336
TC-173,/api/profile/account,DELETE,Delete Account - Unauthenticated 12,negative,22,45.0,401,401,PASS,,1784691114381
TC-338,/api/dashboard,GET,Get Dashboard - Valid Token 17,positive,12,432.0,200,200,PASS,,1784691114458
TC-185,/api/notifications,GET,Get Notifications - Severity MEDIUM 4,positive,11,320.0,200,200,PASS,,1784691114458
TC-252,/api/metrics,POST,Ingest Metrics - Normal 11,positive,13,782.0,201,201,PASS,,1784691114466
TC-294,/api/metrics,POST,Ingest Metrics - Non-numeric Value,negative,12,8.0,400,400,PASS,,1784691114466
TC-178,/api/profile/account,DELETE,Delete Account - No Token,negative,12,11.0,401,401,PASS,,1784691114477
TC-320,/api/metrics,POST,Ingest Metrics - Negative Values 24,boundary,17,898.0,201,201,PASS,,1784691114529
TC-233,/api/notifications/10004,DELETE,Delete Notification - Nonexistent ID 5,negative,9,276.0,200,200,PASS,,1784691114584
TC-297,/api/metrics,POST,Ingest Metrics - Negative Values 1,boundary,23,780.0,201,201,PASS,,1784691114624
